"019609d3709369e5873379957dd2600f23ae6c06","SOKIYKH12AB0186B3C",1
"019609d3709369e5873379957dd2600f23ae6c06","SONMTMW12A58A7CEF8",1
"019609d3709369e5873379957dd2600f23ae6c06","SODYJFR12AB0181608",1
"019609d3709369e5873379957dd2600f23ae6c06","SOCBIFT12A8C13E7C3",1
"019609d3709369e5873379957dd2600f23ae6c06","SOXOYNU12A8C141436",1
"019609d3709369e5873379957dd2600f23ae6c06","SOUFPNI12A8C142D19",1
"019609d3709369e5873379957dd2600f23ae6c06","SORVHRQ12AB0181DF6",1
"019609d3709369e5873379957dd2600f23ae6c06","SORTIMY12AB0188D21",1
"019609d3709369e5873379957dd2600f23ae6c06","SOVBCNR12AB0184857",3
"019609d3709369e5873379957dd2600f23ae6c06","SOLMIUU12A58A79C99",1
"019609d3709369e5873379957dd2600f23ae6c06","SOKTMEF12A6D4F5E69",1
"019609d3709369e5873379957dd2600f23ae6c06","SOHJOLH12A6310DFE5",1
"019609d3709369e5873379957dd2600f23ae6c06","SOTHBUI12A8C137066",4
"019609d3709369e5873379957dd2600f23ae6c06","SOHPXSL12AB018171B",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOFRQTD12A81C233C0",3
"0198834863361ec5074b25b9115ec1140ed1ba26","SOBVYZT12A6D4FD2F2",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOFDJSB12AB0183B5B",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOPXKYD12A6D4FA876",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOFVZRE12A8C139783",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOANOEF12AB0188928",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOWCKVR12A8C142411",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOMYXWV12A8C14232E",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOCVTLJ12A6310F0FD",2
"0198834863361ec5074b25b9115ec1140ed1ba26","SOLWZVR12AB01849C6",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOTWSXL12A8C143349",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOPRVTD12A6701F5F5",3
"0198834863361ec5074b25b9115ec1140ed1ba26","SOSPXWA12AB0181875",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOPSOHT12A67AE0235",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOULTKQ12AB018A183",2
"0198834863361ec5074b25b9115ec1140ed1ba26","SOLRGVL12A8C143BC3",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOBOAFP12A8C131F36",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SORDUDS12A8C145251",1
"0198834863361ec5074b25b9115ec1140ed1ba26","SOAOPEB12A67AD7134",1
"01988d8169a1655c743f02956a8b993d0bf7134a","SOETKSY12A8C13C666",2
"01988d8169a1655c743f02956a8b993d0bf7134a","SOGSAYQ12AB018BA14",8
"01988d8169a1655c743f02956a8b993d0bf7134a","SOLWAHM12AB018EBC8",2
"01988d8169a1655c743f02956a8b993d0bf7134a","SOGCWUH12AC90732B0",1
"01988d8169a1655c743f02956a8b993d0bf7134a","SOXFPND12AB017C9D1",1
"0199d984f385a9710f34cbd0a08d9b1c21c826af","SOBEURQ12AC90971D2",3
"0199d984f385a9710f34cbd0a08d9b1c21c826af","SOXFPND12AB017C9D1",1
"0199d984f385a9710f34cbd0a08d9b1c21c826af","SOFXQQE12AB017C5BD",2
"0199d984f385a9710f34cbd0a08d9b1c21c826af","SONGFDK12A6310D899",4
"0199d984f385a9710f34cbd0a08d9b1c21c826af","SOJBQZE12AB0185413",4
"0199d984f385a9710f34cbd0a08d9b1c21c826af","SOFLJQZ12A6D4FADA6",5
"0199d984f385a9710f34cbd0a08d9b1c21c826af","SODUBFW12AB0188794",1
"0199d984f385a9710f34cbd0a08d9b1c21c826af","SOPUCYA12A8C13A694",1
"019ac1b2c89a17c9697755b5060beb64caf9e544","SOLKQXD12A6D4F9911",2
"019ac1b2c89a17c9697755b5060beb64caf9e544","SOIBVKG12A8C136A0E",1
"019ac1b2c89a17c9697755b5060beb64caf9e544","SOYWSNE12A6D4F9ADB",1
"019ac1b2c89a17c9697755b5060beb64caf9e544","SOPLXPW12A6D4FB61C",1
"019ac1b2c89a17c9697755b5060beb64caf9e544","SOBDHZO12A6D4F7116",1
"019ac1b2c89a17c9697755b5060beb64caf9e544","SOOZJKT12AF72A0CC7",1
"019ac1b2c89a17c9697755b5060beb64caf9e544","SORVWJS12A8C1373BB",1
"019ac1b2c89a17c9697755b5060beb64caf9e544","SOZTJGW12A8C13CCB4",1
"019ac1b2c89a17c9697755b5060beb64caf9e544","SOBSPWR12A6D4F78C9",1
"019ae74e48bdb42f50c32d45ab5daada2dab12ec","SOGXSNN12AAF3B5BAB",1
"019ae74e48bdb42f50c32d45ab5daada2dab12ec","SOPOLHW12A6D4F7DC4",1
"019ae74e48bdb42f50c32d45ab5daada2dab12ec","SOIJQTG12AAF3B3CD4",2
"019ae74e48bdb42f50c32d45ab5daada2dab12ec","SOQHFWA12AAA8C6662",4
"019ae74e48bdb42f50c32d45ab5daada2dab12ec","SONYKOW12AB01849C9",2
"019ae74e48bdb42f50c32d45ab5daada2dab12ec","SOFRQTD12A81C233C0",2
"019ae74e48bdb42f50c32d45ab5daada2dab12ec","SOBTHVL12AAF3B3CDC",1
"019ae74e48bdb42f50c32d45ab5daada2dab12ec","SOWAWYF12A6D4F67C9",4
"019ae74e48bdb42f50c32d45ab5daada2dab12ec","SOVXYGS12AAF3B53EC",5
"019b084b7824332a43cb35116c184df509dce50f","SOOBTWS12A8AE46ED0",33
"019b084b7824332a43cb35116c184df509dce50f","SORHBSY12A8C143107",2
"019b084b7824332a43cb35116c184df509dce50f","SOHNWFG12A58A7BA4E",1
"019b084b7824332a43cb35116c184df509dce50f","SOMUZOQ12A6D4FB53B",3
"019b084b7824332a43cb35116c184df509dce50f","SOFPRTU12A58A76BEE",2
"019c5414eb9ab7c91221cadced736a0fbfb49e5d","SOGWBXC12A58A76D2D",1
"019c5414eb9ab7c91221cadced736a0fbfb49e5d","SOGNFRF12A6D4F7535",4
"019c5414eb9ab7c91221cadced736a0fbfb49e5d","SOVSHRX12A8C13703E",1
"019c5414eb9ab7c91221cadced736a0fbfb49e5d","SOWJIBE12AF72A1CA2",13
"019c5414eb9ab7c91221cadced736a0fbfb49e5d","SOKFGIQ12A8C13A35C",1
"019c5414eb9ab7c91221cadced736a0fbfb49e5d","SOVVVXN12A8C13AD50",1
"019c5414eb9ab7c91221cadced736a0fbfb49e5d","SOAPEQV12A8C13CD31",5
"019c5414eb9ab7c91221cadced736a0fbfb49e5d","SOKVVQA12A8AE48838",5
"019c5414eb9ab7c91221cadced736a0fbfb49e5d","SOFCLZB12A8C13E5DB",3
"019c5414eb9ab7c91221cadced736a0fbfb49e5d","SOBPHXV12A6D4F9FD0",1
"019d40bcb32f7ecea36f0753ae318be9a2b48a6c","SOOIEWC12A8C1373BD",5
"019d40bcb32f7ecea36f0753ae318be9a2b48a6c","SOIQZLA12B0B80BF8B",10
"019d40bcb32f7ecea36f0753ae318be9a2b48a6c","SOFDYYA12A58A78E73",1
"019d40bcb32f7ecea36f0753ae318be9a2b48a6c","SORVQQJ12A58A7E5DD",5
"019d40bcb32f7ecea36f0753ae318be9a2b48a6c","SORVDYD12A6D4F97B2",1
"019d40bcb32f7ecea36f0753ae318be9a2b48a6c","SOWXDVT12B0B80BFA3",5
"019db1a03fee2c284e0fb1a6f9de95fc70eddb9e","SOETFVO12AB018DFF3",1
"019db1a03fee2c284e0fb1a6f9de95fc70eddb9e","SOAJHLR12A8C13CC11",1
"019db1a03fee2c284e0fb1a6f9de95fc70eddb9e","SOHXWUX12AB01821DC",1
"019db1a03fee2c284e0fb1a6f9de95fc70eddb9e","SOOTKWZ12AB0181082",1
"019db1a03fee2c284e0fb1a6f9de95fc70eddb9e","SOIVBTY12A8C13A505",1
"019db1a03fee2c284e0fb1a6f9de95fc70eddb9e","SOJVRVE12A8C1353D0",1
"019db1a03fee2c284e0fb1a6f9de95fc70eddb9e","SOFRCGW12A81C21EA6",2
"019db1a03fee2c284e0fb1a6f9de95fc70eddb9e","SOAUWYT12A81C206F1",2
"019db1a03fee2c284e0fb1a6f9de95fc70eddb9e","SONVHDR12A8C139B44",1
"019db1a03fee2c284e0fb1a6f9de95fc70eddb9e","SOQCGHN12AB0181246",5
"019db1a03fee2c284e0fb1a6f9de95fc70eddb9e","SOWEFXC12A6D4FA230",27
"019eb3806675e9edf0167096c6ebb411b9d6f312","SOCOTTF12AB017C79E",19
"019eb3806675e9edf0167096c6ebb411b9d6f312","SOKVZHI12A58A7A13E",25
"019eb3806675e9edf0167096c6ebb411b9d6f312","SOLLWCK12A6D4FB0B9",15
"019eb3806675e9edf0167096c6ebb411b9d6f312","SODJQOP12AB0181A36",1
"019eb3806675e9edf0167096c6ebb411b9d6f312","SODCADR12AF72A1A99",1
"019eb3806675e9edf0167096c6ebb411b9d6f312","SOSAPQR12A58A7B7B8",1
"019eb3806675e9edf0167096c6ebb411b9d6f312","SOLRGVL12A8C143BC3",2
"019eb3806675e9edf0167096c6ebb411b9d6f312","SOYGKNI12AB0187E6E",1
"019eb3806675e9edf0167096c6ebb411b9d6f312","SOXZAWF12A67AE043A",1
"019eb3806675e9edf0167096c6ebb411b9d6f312","SOZVQDA12AB0189F8C",1
"019eb3806675e9edf0167096c6ebb411b9d6f312","SOMSDZV12AF729F35E",11
"019eb3806675e9edf0167096c6ebb411b9d6f312","SOMHQWM12A8C13A87C",10
"019eb3806675e9edf0167096c6ebb411b9d6f312","SOELWNK12A6D4F7DCE",2
"019eb3806675e9edf0167096c6ebb411b9d6f312","SODORVA12A8C13B259",1
"019eb3806675e9edf0167096c6ebb411b9d6f312","SOMZNZA12A8C13F1F1",2
"019eb3806675e9edf0167096c6ebb411b9d6f312","SOVOBHS12A67AE0436",2
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOYLWRD12A8AE49298",5
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SORAPRA12A6D4FE11E",2
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SORPRZT12A6D4FD860",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOOLRBQ12AB018B301",2
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOFXKBG12AF72A2EF9",2
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOJSMEQ12A58A77D05",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOGDVTN12A58A7AF14",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SODJANU12AB0188D30",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOPEPZW12A8C13BCC6",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOFRCGW12A81C21EA6",5
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOJWQRJ12A6D4F8B22",10
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOLFDJT12A6D4F6309",5
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOMVEYT12A8C1341E8",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOWYRRB12A8C13ADFA",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOOOCNF12A8C13C1CE",2
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOUZNDL12A6D4F889A",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOKWIQY12A8C13409D",33
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOSVLLN12A6D4FB568",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOKBQHQ12A8C13F146",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SORLHTG12A8C13E08C",2
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SORBZEY12A58A7905F",9
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOPLXLG12A8C14032C",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOLZHRD12AB018B86D",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOOXWUK12A8AE47F66",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOAMIQK12A6701D94F",1
"019fa6ae27d253c81cd1424bdd3cc091c26361dd","SOJIJIF12A8C13C1C5",1
"019fca88c3207586b905e6b281aa05a0c167fc08","SOCVTCQ12AB01848FC",1
"019fca88c3207586b905e6b281aa05a0c167fc08","SOGJQBU12A6D4FA8EC",1
"019fca88c3207586b905e6b281aa05a0c167fc08","SOEYPIP12A8C13AADF",1
"019fca88c3207586b905e6b281aa05a0c167fc08","SOISRSW12A6D4F83AF",1
"019fca88c3207586b905e6b281aa05a0c167fc08","SOUFDAK12A8C13BA93",1
"019fca88c3207586b905e6b281aa05a0c167fc08","SOUQWTG12A58A7F689",2
"019fca88c3207586b905e6b281aa05a0c167fc08","SOYXCNB12A6D4F904F",8
"019fca88c3207586b905e6b281aa05a0c167fc08","SOJVNVP12AB017F18B",1
"019fca88c3207586b905e6b281aa05a0c167fc08","SOEHYJQ12A6D4F8058",2
"019fca88c3207586b905e6b281aa05a0c167fc08","SOLQOIZ12A8C142AE2",2
"019fca88c3207586b905e6b281aa05a0c167fc08","SOLRESW12A58A7B5F9",1
"019fca88c3207586b905e6b281aa05a0c167fc08","SOSJBLD12AB017ECE1",1
"019fca88c3207586b905e6b281aa05a0c167fc08","SORAGYH12AAA15FD76",1
"019fca88c3207586b905e6b281aa05a0c167fc08","SOCXDJM12AB0189E47",1
"019fca88c3207586b905e6b281aa05a0c167fc08","SOHYAJD12A8AE47C36",1
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SOIZZXF12AB0187C34",1
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SOPMBOB12A58A7D283",4
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SOXCZQS12A8C141658",2
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SOIUNWM12A81C1F77A",1
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SOSMAFX12A8C13F806",1
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SOMRIVT12A6D4F8B40",1
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SOBUAXI12A8C140927",2
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SOTJSCD12A8C14093B",2
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SOPUARR12AB017F559",1
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SOGSSMT12A8C13D3A0",2
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SOOIOAN12A8C140913",3
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SOIVDFH12A8C1384A6",1
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SODVCJH12AF72A4A08",3
"019fdc64bf2d84e3e9bc620a92ac994441ba9ac9","SOTTLWD12AF72A6C05",3
"01a044ac41ee26b3da1e7c4b0f7da46277a1f98b","SOSXLTC12AF72A7F54",1
"01a044ac41ee26b3da1e7c4b0f7da46277a1f98b","SOGNXEQ12A81C2302C",1
"01a044ac41ee26b3da1e7c4b0f7da46277a1f98b","SOSZJFV12AB01878CB",4
"01a044ac41ee26b3da1e7c4b0f7da46277a1f98b","SOBPRGU12AB018DAB1",4
"01a044ac41ee26b3da1e7c4b0f7da46277a1f98b","SOTCMDJ12A6D4F8528",1
"01a044ac41ee26b3da1e7c4b0f7da46277a1f98b","SOMVIOV12A6D4F719A",5
"01a044ac41ee26b3da1e7c4b0f7da46277a1f98b","SOPUCYA12A8C13A694",1
"01a044ac41ee26b3da1e7c4b0f7da46277a1f98b","SOGLWGG12A6D4F8046",5
"01a044ac41ee26b3da1e7c4b0f7da46277a1f98b","SOTSEDY12A6D4F5E85",1
"01a044ac41ee26b3da1e7c4b0f7da46277a1f98b","SOWEHOM12A6BD4E09E",1
"01a044ac41ee26b3da1e7c4b0f7da46277a1f98b","SOQLCEN12A8C13CFFC",2
"01a044ac41ee26b3da1e7c4b0f7da46277a1f98b","SOAUWYT12A81C206F1",13
"01a044ac41ee26b3da1e7c4b0f7da46277a1f98b","SOPPROJ12AB0184E18",2
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOONSDQ12A6D4F9B37",2
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOFEOVT12A58A78DF3",1
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOJEQSU12A6D4F7445",2
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOMBLEB12AF72A2F12",1
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOQJRPD12A6D4F9B38",1
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOFKQXJ12A6D4F9E39",2
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOIKUJP12AB017EAEF",1
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOCHSJD12A6D4F926E",1
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOFPTMF12A6D4F7444",1
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOCLMTW12A6701FA08",1
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOGSZVC12A6D4F7442",1
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOJFLUT12A6D4F9273",2
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOPBKYF12A8C13BAFF",1
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOOJUOE12A8C137A97",1
"01a0b29ad7895883f0bf02723beb43d73c96dc9c","SOBTQIW12AB0181E81",1
"01a444bacf1c2b31785b9e0fa6efb821cf4b9a77","SOJZSUP12A6D4F73E1",3
"01a444bacf1c2b31785b9e0fa6efb821cf4b9a77","SOLPGLP12A8C13D92D",1
"01a444bacf1c2b31785b9e0fa6efb821cf4b9a77","SOGREKR12A8C134EC5",1
"01a444bacf1c2b31785b9e0fa6efb821cf4b9a77","SOFPNOY12A8C134D40",3
"01a444bacf1c2b31785b9e0fa6efb821cf4b9a77","SOENECL12A8C13D928",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOJPNVT12A6310E355",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOBXLTA12AB017DE82",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOLYWID12A6311082C",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOSULBB12A6D4F718A",2
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOKKUJN12A63110824",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOISECZ12A8C136DFB",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOUJWJW12A63110848",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOBYZRW12A58A7ABF1",2
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SODZZYS12A6D4FD535",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOKHQFG12AB018ACBC",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOWYNXF12AB01845CA",2
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOVAHZK12A6310F23C",2
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOZZISR12A6D4F9391",2
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SONFMXQ12AF72A8391",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOGVVDQ12A6D4F893F",2
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SODWDMA12A8C14452A",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOXDEDR12A8AE452CC",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOFBFBF12A8C1325F3",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOVDIAX12A6D4F722A",2
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOTWWXM12A6311084B",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SODERTM12A6311081F",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOHWEKY12A58A817A5",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOWDKNI12A3F1EB619",2
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOFAONV12A67020E43",1
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOIQBEV12A6D4F9A6E",3
"01a58692403607ba51f9effb68aa0d6ec7673a5b","SOMRRQY12A8C1414FC",1
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SONZMEO12AF72AA717",1
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SOIHGCV12B0B80B6CC",2
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SOTWNDJ12A8C143984",1
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SOISHXN12A8C13BE4A",1
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SOYXWRU12A8C13BE5E",4
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SONYKOW12AB01849C9",9
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SOFWNCW12A8151B81A",2
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SOTGZIH12A8C1428A5",4
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SOGHCLZ12B0B80B6CD",4
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SOQYLUM12A58A7CB55",1
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SOXGQCN12A8C1384FA",1
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SOUVTSM12AC468F6A7",2
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SOAARXR12A8C133D15",2
"01a5af778799bcb1e6e0070d86fe4e37897b2fd8","SOSACAB12AB01876E4",2
"01a5b9fa7303ec57f7825fc8159042c553cdd5e9","SOTTVVM12A8C13F6A3",10
"01a5b9fa7303ec57f7825fc8159042c553cdd5e9","SOXZQDE12A8C135833",5
"01a5b9fa7303ec57f7825fc8159042c553cdd5e9","SOJGUSJ12A8C1363A2",10
"01a5b9fa7303ec57f7825fc8159042c553cdd5e9","SOWUOZL12A58291441",1
"01a5b9fa7303ec57f7825fc8159042c553cdd5e9","SODUFPO12A8C13C64C",1
"01a5b9fa7303ec57f7825fc8159042c553cdd5e9","SOZQRSR12A6701E2F7",10
"01a60e1aaa613724137b0dc83bd39d6f134389de","SODXMJS12A8AE48E2B",1
"01a60e1aaa613724137b0dc83bd39d6f134389de","SOVZTOO12AB017D9E7",1
"01a60e1aaa613724137b0dc83bd39d6f134389de","SOLAWIY12A8C13EFDC",1
"01a60e1aaa613724137b0dc83bd39d6f134389de","SOFWBNH12A58A7C8CD",2
"01a60e1aaa613724137b0dc83bd39d6f134389de","SOZSQUY12A8C136FF7",1
"01a60e1aaa613724137b0dc83bd39d6f134389de","SOWAULT12A8C137000",2
"01a60e1aaa613724137b0dc83bd39d6f134389de","SOQZYQH12A8AE468E5",3
"01a60e1aaa613724137b0dc83bd39d6f134389de","SOZSNUT12A8C13700C",1
"01a60e1aaa613724137b0dc83bd39d6f134389de","SOOCSVW12AB018513F",1
"01a60e1aaa613724137b0dc83bd39d6f134389de","SOLMGJL12A8C144168",1
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SOFRQTD12A81C233C0",19
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SOWFYPS12A6D4FA00D",1
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SOEXUXT12A6701FFD9",21
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SOULTKQ12AB018A183",60
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SOLGLUC12AB018A8FA",13
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SOOMTDM12AB01804ED",2
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SOJOPPR12A6D4FA5CC",5
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SOEIDEZ12A6D4FDC5E",98
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SONSPHT12A81C2289A",1
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SOPQLBY12A6310E992",25
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SOMYXWV12A8C14232E",46
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SOUXNNU12A67020A48",64
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SOQVZZH12A8C134BA5",2
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SORWBEB12A58A78BF8",23
"01a62ddceb14b92e35db3c1c3deac2f26b7a2bd3","SOHTKMO12AB01843B0",49
"01a630f873a49aaf4744f69e75405572aa6f1e78","SOFYVIH12A6D4F8B5F",5
"01a630f873a49aaf4744f69e75405572aa6f1e78","SOUSMXX12AB0185C24",1
"01a630f873a49aaf4744f69e75405572aa6f1e78","SOSTLBB12A8C13E3DB",1
"01a630f873a49aaf4744f69e75405572aa6f1e78","SOHYLXU12A8C139492",5
"01a630f873a49aaf4744f69e75405572aa6f1e78","SOCUYHY12AB018A0C8",1
"01a630f873a49aaf4744f69e75405572aa6f1e78","SOZFYPG12A8C14490A",1
"01a630f873a49aaf4744f69e75405572aa6f1e78","SOAYQXX12A58A7C47F",5
"01a630f873a49aaf4744f69e75405572aa6f1e78","SOINOLC12AB0183BBE",1
"01a630f873a49aaf4744f69e75405572aa6f1e78","SOPFVER12AB0180FEF",1
"01a630f873a49aaf4744f69e75405572aa6f1e78","SOEMWNK12A67AD8797",1
"01a630f873a49aaf4744f69e75405572aa6f1e78","SOULTKQ12AB018A183",1
"01a630f873a49aaf4744f69e75405572aa6f1e78","SOVMADB12A8C137B96",8
"01a630f873a49aaf4744f69e75405572aa6f1e78","SONMMKG12A6D4F4661",12
"01a78afaf3beda2d3058744b3ab1430af5d8ef74","SOMGYEC12A58A78EA3",1
"01a78afaf3beda2d3058744b3ab1430af5d8ef74","SOXIFQA12AB0184F74",1
"01a78afaf3beda2d3058744b3ab1430af5d8ef74","SOLBHAM12AB018C8A9",1
"01a78afaf3beda2d3058744b3ab1430af5d8ef74","SOZSPYT12A8C1427BF",1
"01a78afaf3beda2d3058744b3ab1430af5d8ef74","SOZZRYP12A6D4FBA9D",1
"01a7d00442500f6899647da8ec97016b268ee7a9","SOSEFKY12A58A757A6",2
"01a7d00442500f6899647da8ec97016b268ee7a9","SOTYTQU12A67FFB35D",1
"01a7d00442500f6899647da8ec97016b268ee7a9","SOBLLSK12A8AE47780",1
"01a7d00442500f6899647da8ec97016b268ee7a9","SOTMLOE12A8C133F15",2
"01a7d00442500f6899647da8ec97016b268ee7a9","SOMOKAA12A67ADC25B",1
"01a7d00442500f6899647da8ec97016b268ee7a9","SOBZYGP12AB0182B29",3
"01a7d00442500f6899647da8ec97016b268ee7a9","SOQNQVC12A8C1423CE",3
"01a7d00442500f6899647da8ec97016b268ee7a9","SOXYAUN12A58A7BE87",1
"01a7d00442500f6899647da8ec97016b268ee7a9","SODBFGG12A8C143D5D",2
"01a7d00442500f6899647da8ec97016b268ee7a9","SOFATVL12A8C13A4FC",1
"01a7d00442500f6899647da8ec97016b268ee7a9","SOBRWCB12A6D4FB47F",2
"01a7d00442500f6899647da8ec97016b268ee7a9","SORRFYY12A58A7850C",1
"01a7d00442500f6899647da8ec97016b268ee7a9","SONYAFR12AB017F05A",4
"01a7d00442500f6899647da8ec97016b268ee7a9","SOTIOJL12AB0184943",21
"01a7d00442500f6899647da8ec97016b268ee7a9","SOAKXHF12AF729CBBC",1
"01a7d00442500f6899647da8ec97016b268ee7a9","SOQLDKL12A6D4FB4B0",3
